-2.639690399,-2.12194562
-3.256857634,-16.58666229
121.9977112,121.9888
13.89890814,26.9820156
0.047904592,0.172040731
-10.0352354,-12.56011868
-11.85758591,-20.68466187
113.9893799,113.9259644
10.82187767,19.82399498
0.052180476,0.230461463
-10.04026413,-12.5799408
-11.85632706,-20.68284225
116.0163727,116.0778885
10.82067582,19.82484752
0.054208264,0.242500052
-15.50467968,-16.51626778
-9.543224335,-16.58856201
116.0086899,116.0505142
8.517545856,15.56350269
0.036410265,0.158582494
-15.50459099,-16.52846527
-9.548018456,-16.60528946
113.9953918,113.9474716
8.522336253,15.58069055
0.059288897,0.273604572
-14.51495361,-12.10256863
1.766668439,-6.261945724
121.9994278,121.9888458
9.30982016,17.6030853
0.024142401,0.082222082
-14.51339054,-12.10396957
1.769156098,-6.265467644
108.0105896,108.0098419
9.308376578,17.60578851
0.043767411,0.163127854
-11.69351864,-9.780008316
0.67382127,-8.312604904
108.0118942,108.0163803
10.20975832,19.2829247
0.024803901,0.074573681
-11.69726086,-9.793494225
0.666887283,-8.325976372
122.000267,121.9950638
10.21451087,19.29129848
0.048683118,0.173997194
-18.59216881,-19.48237991
-8.335058212,-13.94959259
113.9908371,113.9303894
7.306574772,12.92540941
0.042817775,0.203878045
-18.5962944,-19.4996109
-8.334917068,-13.95405769
116.0163651,116.0776825
7.30625748,12.93066572
0.055729691,0.253650457
-24.19679642,-24.02905273
-6.369744778,-10.51529694
116.0093079,116.0547562
5.383486466,9.521803597
0.043732848,0.229852587
-24.19693375,-24.04019165
-6.375466824,-10.53924084
113.9964752,113.949234
5.38913024,9.544574936
0.051470097,0.264779001
-23.99607849,-21.32521439
4.978746891,0.371453106
121.9994202,121.9884415
6.349426365,11.64548931
0.02247056,0.078632459
-23.99472809,-21.32768822
4.981986523,0.371924967
108.0090866,108.0060654
6.347726634,11.64369397
0.015647195,0.063557774
-21.10938263,-18.71437836
4.081266403,-1.27612412
108.0130005,108.0229034
7.013591032,12.843375
0.016686752,0.066642299
-21.11156464,-18.72225189
4.073105335,-1.296364665
122.0011063,121.9972153
7.019238204,12.85727009
0.040974531,0.15851815
-27.39823532,-27.40272713
-5.361856461,-8.371229172
113.990242,113.9297943
4.358022645,7.354153617
0.03774542,0.20083335
-27.40340996,-27.42583656
-5.361513138,-8.374768257
116.0161514,116.0830078
4.357074527,7.356200232
0.047975842,0.246019244
-33.12911606,-32.44218826
-3.813310623,-5.72688055
116.0077744,116.0496063
2.889876084,4.920776542
0.029632905,0.154986307
-33.13027191,-32.4521904
-3.818694592,-5.7501688
113.9973068,113.9515305
2.894721973,4.939970315
0.045025147,0.202274099
-33.85684586,-31.64002037
7.512798309,5.460052967
121.9989243,121.9880295
3.92975644,6.946421603
0.030053131,0.108256541
-33.85638809,-31.64380646
7.515016079,5.457400322
108.0092316,108.0130539
3.928743358,6.945261602
0.021858245,0.078721754
-30.90691948,-28.78422928
6.845119953,4.270570755
108.011795,108.022934
4.342430725,7.673176618
0.021691613,0.07357695
-30.9096756,-28.79302979
6.839041233,4.255857468
122.0013123,122.0004044
4.34486659,7.67817668
0.016694024,0.05858101
-36.44984055,-36.1762352
-3.050348282,-4.157963276
113.9899521,113.9301834
2.070256756,3.211870713
0.044300731,0.274480253
-36.45253754,-36.19088745
-3.050910711,-4.168101311
116.0160599,116.0791702
2.07021947,3.218550705
0.045734826,0.253414273
-42.29118729,-41.59564972
-1.995415568,-2.420551538
116.0078125,116.0554123
1.151692655,1.922548326
0.035361238,0.235648632
-42.29195786,-41.60098648
-2.00203371,-2.450164557
113.9988174,113.9562149
1.156759818,1.940026146
0.039806794,0.260640621
-44.09281921,-42.85730362
9.207831383,8.71914196
121.9973984,121.9848251
1.985342603,3.313948735
0.018801346,0.081154086
-44.09155273,-42.85853958
9.207993507,8.711090088
108.0079193,108.0184937
1.986466214,3.315853525
0.022936057,0.068739668
-41.09115601,-39.82432938
8.812504768,8.05662632
108.0102234,108.0259781
2.168352317,3.6434083
0.03443047,0.105404831
-41.09420776,-39.83309555
8.808831215,8.045992851
121.9991608,121.9920044
2.167697534,3.641449059
0.043712109,0.165488079
-45.7529335,-45.6295433
-1.530989766,-1.522640228
113.9922714,113.936615
0.525073556,0.574497643
0.036664743,0.23187393
-45.75440216,-45.64542007
-1.530879021,-1.531140089
116.0113373,116.0740128
0.524544534,0.574982147
0.030077022,0.238483146
-51.65053177,-51.24220657
-1.071885943,-0.812232018
116.013237,116.0601578
0.280670718,0.724538374
0.038771514,0.181923971
-51.6531601,-51.24290848
-1.07747364,-0.839787722
113.9882736,113.9405899
0.278770564,0.715764258
0.05758037,0.309064209
28.12267685,14.0144186
-20.78459167,-54.2443924
121.9921341,121.9646454
30.81670036,65.3303797
0.016582783,0.054962505
28.12223434,14.00482082
-20.78187943,-54.23991013
108.0043716,107.9865417
30.81396404,65.3277346
0.024744814,0.082926668
30.63140106,14.38587379
-22.47087288,-57.31357193
108.0054321,107.9931717
32.47213031,68.86147793
0.018606232,0.075601056
30.62902832,14.37975597
-22.47516823,-57.31389618
121.9946594,121.9789276
32.47630299,68.86310628
0.046173971,0.172539398
24.59929085,3.82380271
-31.57877541,-59.00548553
113.9860535,113.9248352
30.86820848,63.22878613
0.09726005,0.356125116
24.59560776,3.837921858
-31.57302284,-58.98622131
116.0045547,116.030426
30.86304771,63.20544974
0.048020642,0.195133373
29.46543503,4.123270988
-34.96641159,-64.66100311
116.0104141,116.0577164
34.3901636,70.7523852
0.062270045,0.23436591
29.47104073,4.142576218
-34.96724701,-64.66770172
113.9822159,113.9079819
34.39007731,70.7500008
0.087472863,0.324214309
38.40241623,14.69674492
-27.9618187,-68.57424164
121.9873657,121.9455795
37.92702583,81.94262928
0.012381384,0.052325249
35.96247482,14.8239336
-26.18285179,-65.4938736
121.988533,121.94384
36.15759408,78.12692866
0.054817412,0.240324706
38.40565109,14.70203304
-27.95864677,-68.58318329
108.0076065,108.0114517
37.923883,81.94967376
0.011574704,0.054798219
35.96125793,14.80959511
-26.18153,-65.48883057
108.0028992,107.9931107
36.15624292,78.12575525
0.018991418,0.074877135
38.48859024,-0.683161974
-46.55845642,-79.03020477
101.9015884,101.886055
42.8496219,89.1662625
0.0,0.0
38.47530365,-0.763401985
-46.57755661,-79.02787018
104.8106155,104.7943039
42.87141217,89.209124
0.0,0.0
38.46282196,-0.84056133
-46.59560776,-79.02566528
107.7197342,107.7031326
42.89198916,89.25042286
0.0,0.0
38.45248795,-0.904368281
-46.61067581,-79.02385712
110.6289902,110.6128769
42.90914519,89.28462387
0.0,0.0
38.44661713,-0.939893425
-46.61949921,-79.0230484
113.5383911,113.5236053
42.91914686,89.30384147
0.0,0.0
38.44700623,-0.936496556
-46.6195488,-79.02371216
116.4478455,116.4347382
42.91909924,89.30248968
0.0,0.0
38.45362091,-0.894327879
-46.61086655,-79.02581787
119.3572464,119.3453827
42.90905018,89.28062807
0.0,0.0
38.46445465,-0.825257778
-46.59625626,-79.02881622
122.2665024,122.2550049
42.89221328,89.24447583
0.0,0.0
38.47730637,-0.743676782
-46.57884979,-79.03213501
125.175621,125.1637192
42.87217009,89.20164253
0.0,0.0
38.49085999,-0.659568608
-46.56053162,-79.03555298
128.0846558,128.0718536
42.85107189,89.15753725
0.0,0.0
36.06582642,-0.420994729
-44.75011444,-76.01681519
130.9938049,130.9792023
40.94846944,84.83712236
0.0,0.0
33.62687683,-0.269403756
-42.95837021,-72.99397278
130.9940033,130.9789734
39.0678296,80.57368222
0.0,0.0
31.18556976,-0.139703989
-41.16970062,-69.96952057
130.9942322,130.979126
37.19123446,76.33426596
0.0,0.0
28.73791313,-0.062160045
-39.38954544,-66.94258118
130.9944916,130.9796753
35.3249629,72.13521614
0.0,0.0
26.27837753,-0.076260515
-37.62563705,-63.91405106
130.9947815,130.980484
33.47785174,67.99771797
0.0,0.0
23.80266953,-0.212268829
-35.88428879,-60.88809586
130.9950714,130.9812775
31.65700221,63.93936939
0.0,0.0
21.30836487,-0.486893266
-34.16950226,-57.87130356
130.9953766,130.9820251
29.8668332,59.97192586
0.0,0.0
18.79469681,-0.905700088
-32.48307037,-54.87096786
130.9956818,130.9828491
28.10919684,56.10183534
0.0,0.0
16.26165962,-1.467814088
-30.82572746,-51.89401245
130.9960022,130.9837494
26.38474408,52.3321209
0.0,0.0
13.70944977,-2.169607878
-29.1979332,-48.94676971
130.9963074,130.9846497
24.69382453,48.66419995
0.0,0.0
11.1377306,-3.010872841
-27.60101128,-46.03621292
130.9966278,130.9855957
23.03773873,45.10173685
0.0,0.0
8.546167374,-3.989372253
-26.03637695,-43.16884232
130.996933,130.986557
21.4178674,41.64720169
0.0,0.0
5.934629917,-5.102668762
-24.50518799,-40.35105896
130.9972229,130.9874725
19.83530466,38.30304498
0.0,0.0
3.302603722,-6.349383354
-23.00936508,-37.58972931
130.9974976,130.9883881
18.29195664,35.07268941
0.0,0.0
0.649624169,-7.727454662
-21.55087852,-34.8915329
130.9977722,130.9892883
16.78976364,31.95922648
0.0,0.0
-2.024474621,-9.232896805
-20.13133621,-32.2622757
130.9980164,130.9901581
15.33024959,28.96438019
0.0,0.0
-4.720673561,-10.86631203
-18.75406265,-29.71052933
130.9982758,130.9911194
13.91676181,26.09418107
0.0,0.0
-7.438993454,-12.62217808
-17.42078018,-27.24139977
130.9985199,130.9920502
12.55089479,23.34942855
0.0,0.0
-10.17986298,-14.49823666
-16.1342926,-24.86228371
130.9987488,130.992981
11.23537465,20.73432964
0.0,0.0
-12.94371223,-16.49195862
-14.89771271,-22.58084297
130.9989777,130.993927
9.9732199,18.25335136
0.0,0.0
-15.73073196,-18.5991993
-13.71402073,-20.40378189
130.999176,130.994812
8.76727489,15.90971161
0.0,0.0
-18.54096794,-20.81589127
-12.58629894,-18.33825874
130.9993439,130.9956207
7.620454508,13.70725189
0.0,0.0
-21.37434387,-23.13726807
-11.51771927,-16.3910408
130.9994659,130.9963684
6.535744678,11.64942784
0.0,0.0
-24.23085976,-25.55892563
-10.51227379,-14.56993961
130.9995575,130.9970093
5.516950807,9.740963289
0.0,0.0
-27.1100235,-28.07475853
-9.573279381,-12.88121414
130.9995728,130.9975128
4.567143358,7.984892625
0.0,0.0
-30.01145172,-30.6793499
-8.705115318,-11.33275795
130.9995422,130.9979095
3.690468218,6.386205275
0.0,0.0
-32.93459702,-33.36668015
-7.912739754,-9.932677269
130.9994659,130.9981842
2.891634119,4.950193522
0.0,0.0
-35.87851715,-36.12981796
-7.201144218,-8.688858032
130.9993439,130.9983521
2.175363956,3.682018227
0.0,0.0
-38.84207153,-38.96125031
-6.576076508,-7.60943079
130.9992371,130.9985046
1.547154688,2.587264099
0.0,0.0
-41.82402802,-41.85334396
-6.045767784,-6.705173016
130.9992065,130.998703
1.015071943,1.674406015
0.0,0.0
-44.82229614,-44.79642105
-5.617809772,-5.984393597
130.9992981,130.9988556
0.586763765,0.949580667
0.0,0.0
-47.83403397,-47.77942657
-5.299675465,-5.453453541
130.9994965,130.9989014
0.270938075,0.417306702
0.0,0.0
-50.85512543,-50.7892189
-5.092540741,-5.108266354
130.9996796,130.9986572
0.080893766,0.072462889
0.0,0.0
-53.88074875,-53.81242752
-4.981018543,-4.924099922
130.9998779,130.9984131
0.079645558,0.112681067
0.0,0.0
-56.9074707,-56.83956146
-4.93128109,-4.855176926
131.0001526,130.9987793
0.119821875,0.181348421
0.0,0.0
-59.934021,-59.86666107
-4.902595043,-4.84555912
131.0004578,130.9998169
0.14570317,0.190908002
0.0,0.0
-62.96026611,-62.89321136
-4.87001276,-4.851806164
131.0006866,131.0011749
0.176043914,0.184660729
0.0,0.0
-65.98700714,-65.9210434
-4.8618927,-4.917711258
128.0920105,128.0942688
0.183867488,0.118817675
0.0,0.0
-65.98767853,-65.92274475
-4.886734962,-4.97328949
125.1829681,125.1855087
0.160752136,0.063331171
0.0,0.0
-65.9882431,-65.92443085
-4.901210785,-5.011418819
122.2737427,122.2760925
0.147610978,0.02539464
0.0,0.0
-65.98864746,-65.92581177
-4.906863689,-5.03110218
119.3643112,119.3660812
0.14262459,0.006339913
0.0,0.0
-65.98882294,-65.92665863
-4.907857895,-5.038341522
116.4547119,116.4556885
0.141797768,0.003095044
0.0,0.0
-65.9887619,-65.92681122
-4.907822132,-5.038280487
113.5450516,113.5451736
0.141803912,0.002743841
0.0,0.0
-65.98846436,-65.9262619
-4.906857014,-5.030828476
110.6354523,110.6347809
0.142554397,0.006109932
0.0,0.0
-65.98794556,-65.9251709
-4.901551247,-5.011185169
107.7260284,107.7247696
0.147181252,0.025413735
0.0,0.0
-65.98726654,-65.92377472
-4.886982918,-4.972521782
104.816803,104.8153687
0.160370119,0.063963697
0.0,0.0
-65.98647308,-65.92235565
-4.861748695,-4.916424274
101.9077682,101.9066086
0.183835677,0.120004113
0.0,0.0
-62.95960999,-62.89481735
-4.86959219,-4.850721359
98.99921417,98.99941254
0.17622727,0.185669628
0.0,0.0
-59.9333725,-59.86826324
-4.902219296,-4.845146179
98.99956512,99.00045776
0.145790499,0.191249387
0.0,0.0
-56.90682983,-56.84117126
-4.930455208,-4.85488987
98.99999237,99.0011673
0.120238345,0.18155196
0.0,0.0
-53.88011169,-53.81403732
-4.980175018,-4.924034119
99.00038147,99.00119019
0.079779174,0.112597398
0.0,0.0
-50.85447311,-50.79079437
-5.091384888,-5.107992649
99.00067902,99.00062561
0.079626505,0.072027307
0.0,0.0
-47.83330536,-47.78078461
-5.297329903,-5.451444626
99.00099945,99.00012207
0.268488843,0.415327501
0.0,0.0
-44.82146072,-44.79748535
-5.614374638,-5.980768681
99.00128174,98.99984741
0.58324901,0.946019431
0.0,0.0
-41.82299423,-41.85387039
-6.040886879,-6.699286938
99.00144196,98.99963379
1.010110939,1.668581885
0.0,0.0
-38.84075546,-38.96089554
-6.569510937,-7.600660324
99.00146484,98.99940491
1.54049336,2.578503647
0.0,0.0
-35.87676239,-36.12818146
-7.192449093,-8.676702499
99.00138855,98.99907684
2.166539338,3.669753045
0.0,0.0
-32.93245316,-33.3639183
-7.902432919,-9.918102264
99.00122833,98.99862671
2.88116243,4.935370362
0.0,0.0
-30.00908279,-30.6758709
-8.693939209,-11.3167963
99.00102234,98.99806213
3.679101298,6.369887193
0.0,0.0
-27.10738182,-28.07056618
-9.561182022,-12.86406517
99.00082397,98.99746704
4.554823623,7.967263621
0.0,0.0
-24.22791862,-25.55392838
-10.49924183,-14.55158234
99.00064087,98.99686432
5.503658457,9.721971416
0.0,0.0
-21.37166405,-23.13348007
-11.50543976,-16.37431908
99.00041199,98.9961319
6.523223521,11.63228186
0.0,0.0
-18.53848839,-20.81286812
-12.57456207,-18.3224659
99.00019073,98.99537659
7.608489816,13.69119645
0.0,0.0
-15.72877407,-18.59846687
-13.70359707,-20.39046288
98.99994659,98.99451447
8.756677711,15.89665644
0.0,0.0
-12.94222927,-16.49316406
-14.88841057,-22.56939507
98.99969482,98.99365997
9.963801475,18.24267937
0.0,0.0
-10.17879105,-14.50127029
-16.12591553,-24.85243416
98.99944305,98.99279785
11.22693272,20.72579866
0.0,0.0
-7.438320637,-12.62706375
-17.41325569,-27.23298836
98.9991684,98.99186707
12.5433608,23.3429411
0.0,0.0
-4.720332146,-10.87270737
-18.74721527,-29.70317078
98.99889374,98.99094391
13.90995475,26.08930553
0.0,0.0
-2.02447629,-9.241502762
-20.12516403,-32.25630951
98.99860382,98.99002075
15.32417141,28.96171009
0.0,0.0
0.649681985,-7.73600626
-21.54460335,-34.88554382
98.99830627,98.98910522
16.78358082,31.95668306
0.0,0.0
3.302633286,-6.358636379
-23.00314903,-37.58409882
98.99801636,98.98825073
18.28584528,35.07091191
0.0,0.0
5.93477726,-5.11186409
-24.49876976,-40.34539795
98.99772644,98.9874649
19.82897858,38.30138778
0.0,0.0
8.546546936,-3.997706413
-26.0295639,-43.16281509
98.99742889,98.98674011
21.41111455,41.64503553
0.0,0.0
11.13829231,-3.018672228
-27.59390068,-46.02997971
98.99713135,98.98607635
23.03065905,45.09932111
0.0,0.0
13.71028328,-2.176797867
-29.1903801,-48.94032669
98.99682617,98.98547363
24.6862638,48.6614901
0.0,0.0
16.26268578,-1.474188805
-30.817873,-51.88735962
98.99650574,98.98488617
26.37684991,52.32900275
0.0,0.0
18.79568672,-0.91272819
-32.47527695,-54.86444092
98.99617004,98.98430634
28.10137161,56.09926507
0.0,0.0
21.30900955,-0.495902359
-34.16222,-57.86505127
98.99580383,98.98369598
29.85958776,59.97068111
0.0,0.0
23.80288506,-0.223522842
-35.87763596,-60.88206482
98.99541473,98.98309326
31.6504728,63.93958011
0.0,0.0
26.27825546,-0.089349739
-37.61946869,-63.90810013
98.99501801,98.98264313
33.47187141,67.99911544
0.0,0.0
28.73732948,-0.077907026
-39.38402176,-66.93664551
98.99459839,98.98227692
35.31972713,72.13820662
0.0,0.0
31.18457603,-0.157659099
-41.1647377,-69.96353912
98.99415588,98.98175049
37.18665178,76.33861754
0.0,0.0
33.62537384,-0.290496826
-42.95410538,-72.98786163
98.99367523,98.98085785
39.06405128,80.5798616
0.0,0.0
36.06380463,-0.44527778
-44.74655533,-76.01053619
98.99315643,98.97960663
40.94551425,84.84517292
0.0,0.0
37.24945831,1.575066924
-43.1382103,-76.11717224
130.9785004,130.9253082
41.05522208,85.5477019
0.000918854,0.004496288
